Wall time,Step,Value
1668768822.025747,0,0.33238688111305237
1668769829.5417187,10,0.4586959779262543
1668770839.0282853,20,0.4668641984462738
1668771849.4314508,30,0.4864720404148102
1668772857.7435687,40,0.4857724905014038
1668773866.6988106,50,0.4952986538410187
1668774875.3160982,60,0.49723267555236816
1668775883.48473,70,0.4918214976787567
1668776895.009685,80,0.49793222546577454
1668777901.862766,90,0.4952780604362488
1668778910.9717062,100,0.49680060148239136
1668779920.1717248,110,0.5007715821266174
1668780928.6452062,120,0.501985490322113
1668781938.3275962,130,0.499825119972229
1668782947.9865627,140,0.49805566668510437
1668783957.974163,150,0.5080344676971436
1668784974.4807255,160,0.5071703195571899
1668785987.8083928,170,0.5006275177001953
1668787005.211582,180,0.5110178589820862
1668788018.280573,190,0.5035491585731506
1668789025.5274494,200,0.5035080313682556
1668790034.1436236,210,0.5027055740356445
1668791041.1679795,220,0.5054214596748352
1668792051.6083412,230,0.5060798525810242
1668793063.0642936,240,0.510832667350769
