Wall time,Step,Value
1668796494.526885,0,0.5328477621078491
1668796544.8281975,10,0.5439993143081665
1668796595.6880069,20,0.5419624447822571
1668796646.1941905,30,0.5288150906562805
1668796696.0994327,40,0.5339999794960022
1668796746.073945,50,0.5383618474006653
1668796795.813826,60,0.5320659279823303
1668796846.6956558,70,0.5252968072891235
1668796898.0204222,80,0.5293294787406921
1668796948.3531039,90,0.5265107154846191
1668796997.828255,100,0.5224780440330505
1668797048.2584293,110,0.5201736688613892
1668797099.3646483,120,0.5360985994338989
1668797149.9333544,130,0.5169845223426819
1668797200.9853642,140,0.5337324738502502
1668797250.6773007,150,0.5290208458900452
1668797301.0825825,160,0.5245355367660522
1668797350.8462825,170,0.5195564031600952
1668797401.8709333,180,0.5355842113494873
1668797452.4100585,190,0.5286710858345032
1668797503.2985148,200,0.5304816365242004
1668797554.6707458,210,0.5299673080444336
1668797605.6590278,220,0.5263460874557495
1668797655.8737748,230,0.5286916494369507
1668797706.2638206,240,0.5159146785736084
