Wall time,Step,Value
1668795231.643924,0,0.5009979009628296
1668795282.9606137,10,0.5250293016433716
1668795332.4327083,20,0.5416949391365051
1668795384.1705182,30,0.5327243208885193
1668795435.029566,40,0.5314075350761414
1668795485.3737195,50,0.5314075350761414
1668795534.411357,60,0.5278069376945496
1668795586.0896137,70,0.522148847579956
1668795636.0298245,80,0.5269016027450562
1668795685.3222666,90,0.5331563949584961
1668795735.9188626,100,0.5193506479263306
1668795786.750744,110,0.5303581953048706
1668795837.4961681,120,0.5224368572235107
1668795887.7342136,130,0.5274983048439026
1668795937.407071,140,0.5206263065338135
1668795988.3435953,150,0.5178898572921753
1668796038.7340088,160,0.5289797186851501
1668796089.550109,170,0.5245149731636047
1668796140.0588446,180,0.5311194658279419
1668796190.3596509,190,0.5316749811172485
1668796241.0040753,200,0.5263049602508545
1668796292.323315,210,0.5244326591491699
1668796341.9460816,220,0.5214904546737671
1668796391.9179842,230,0.5278686285018921
1668796442.3905597,240,0.5188568830490112
