Wall time,Step,Value
1668818411.9857712,0,0.419809490442276
1668819232.274809,10,0.4643746316432953
1668820054.2932796,20,0.4961216449737549
1668820875.484806,30,0.49727383255958557
1668821698.988104,40,0.4946608245372772
1668822521.653925,50,0.5001131892204285
1668823343.7374873,60,0.506511926651001
1668824164.0847456,70,0.5101948380470276
1668824984.5353577,80,0.5130753517150879
1668825807.6022458,90,0.5113470554351807
1668826633.9205716,100,0.5090014934539795
1668827461.4938157,110,0.5154826045036316
1668828280.0742416,120,0.509680449962616
1668829108.4346573,130,0.5077052712440491
1668829930.9266775,140,0.5148035883903503
1668830757.543213,150,0.5093512535095215
1668831579.8187182,160,0.5167376399040222
1668832403.880857,170,0.5112647414207458
1668833228.2094686,180,0.5080962181091309
1668834049.0249958,190,0.5067794322967529
1668834870.2881467,200,0.5188156962394714
1668835693.294212,210,0.5158734917640686
1668836515.143785,220,0.508980929851532
1668837334.7436728,230,0.5150710940361023
1668838156.2087483,240,0.5127872824668884
