Wall time,Step,Value
1668793978.5883048,0,0.5120671391487122
1668794030.010456,10,0.5497397184371948
1668794079.9385383,20,0.5331152677536011
1668794129.5479403,30,0.5416126847267151
1668794179.742035,40,0.5310371518135071
1668794229.2076628,50,0.5308931469917297
1668794279.3510518,60,0.5387527346611023
1668794328.6879992,70,0.5321688055992126
1668794378.2498274,80,0.523115873336792
1668794427.4228058,90,0.5364895462989807
1668794477.4165752,100,0.5277246236801147
1668794528.046437,110,0.531345784664154
1668794579.0112998,120,0.5315927267074585
1668794627.8925633,130,0.5250498652458191
1668794678.504691,140,0.5338971018791199
1668794729.5091567,150,0.5259963274002075
1668794780.4456952,160,0.526634156703949
1668794829.454398,170,0.5373536348342896
1668794879.977569,180,0.5312017798423767
1668794930.279988,190,0.5223751664161682
1668794978.852112,200,0.5145978927612305
1668795028.8256447,210,0.5286710858345032
1668795078.8767972,220,0.516120433807373
1668795129.1595964,230,0.523465633392334
1668795179.5814812,240,0.5204823017120361
