Wall time,Step,Value
1668718339.6646225,0,0.3264613151550293
1668719354.2483673,10,0.43812111020088196
1668720368.0843635,20,0.4615147113800049
1668721381.6558707,30,0.4636545181274414
1668722397.8020172,40,0.4732218086719513
1668723412.4861386,50,0.4749089479446411
1668724425.8615713,60,0.47951772809028625
1668725437.3901098,70,0.49472254514694214
1668726449.1052606,80,0.4857930541038513
1668727463.0744412,90,0.5027878880500793
1668728476.4431598,100,0.4936526417732239
1668729490.7879145,110,0.5027673244476318
1668730501.44287,120,0.48877641558647156
1668731514.9229083,130,0.4978293478488922
1668732527.3245625,140,0.4976853132247925
1668733539.6267776,150,0.49842602014541626
1668734551.3281996,160,0.5031170845031738
1668735562.822646,170,0.5009979009628296
1668736575.685478,180,0.5023558139801025
1668737587.1948712,190,0.5033845901489258
1668738600.4798088,200,0.5042487382888794
1668739611.03784,210,0.5069645643234253
1668740622.9218614,220,0.5030142068862915
1668741637.3403032,230,0.5031582117080688
1668742649.7638988,240,0.5072320699691772
