Wall time,Step,Value
1668743663.2110918,0,0.32676994800567627
1668744673.2625859,10,0.45061004161834717
1668745682.4680743,20,0.4680575132369995
1668746691.3075042,30,0.47058823704719543
1668747701.0222783,40,0.4832417666912079
1668748712.4765809,50,0.4908544719219208
1668749720.3813763,60,0.49083390831947327
1668750727.2501712,70,0.5004629492759705
1668751732.6601896,80,0.5013064742088318
1668752736.710828,90,0.5057506561279297
1668753743.3775482,100,0.4997839629650116
1668754745.4741495,110,0.4990844130516052
1668755750.9386897,120,0.503343403339386
1668756754.318108,130,0.4978293478488922
1668757760.5232506,140,0.5086517333984375
1668758765.6489913,150,0.4998868405818939
1668759771.2692857,160,0.509022057056427
1668760775.310807,170,0.5027261972427368
1668761783.0615819,180,0.5026233196258545
1668762789.8291464,190,0.5059358477592468
1668763795.4608767,200,0.5025410056114197
1668764800.617802,210,0.5050922632217407
1668765807.9444454,220,0.5052774548530579
1668766811.6455529,230,0.504845380783081
1668767815.9581604,240,0.5017591714859009
