Wall time,Step,Value
1668797835.0008154,0,0.4195442795753479
1668798662.323031,10,0.5184401869773865
1668799478.5436337,20,0.5479714274406433
1668800301.2492383,30,0.552401065826416
1668801120.745336,40,0.5791133642196655
1668801945.4580264,50,0.5650860667228699
1668802768.6578524,60,0.5632739067077637
1668803593.0168893,70,0.5680056214332581
1668804415.9049385,80,0.5657236576080322
1668805239.6140294,90,0.5760260224342346
1668806057.896157,100,0.5737776160240173
1668806882.9470994,110,0.5672673583030701
1668807706.2373595,120,0.5730057954788208
1668808531.714423,130,0.5766636729240417
1668809353.6487358,140,0.5771334767341614
1668810177.9531503,150,0.572770893573761
1668810999.0930896,160,0.5880398750305176
1668811819.7735248,170,0.573140025138855
1668812644.445412,180,0.5760260224342346
1668813467.3414564,190,0.5814624428749084
1668814292.4870105,200,0.5746837258338928
1668815116.7716682,210,0.5752206444740295
1668815941.6118622,220,0.5882076621055603
1668816768.114156,230,0.575556218624115
1668817588.654383,240,0.5784422159194946
