Wall time,Step,Value
1668768822.0257182,0,0.3906506896018982
1668769829.5416937,10,0.5072988867759705
1668770839.0282607,20,0.5160240530967712
1668771849.4314272,30,0.5375012755393982
1668772857.7435412,40,0.5411926507949829
1668773866.698787,50,0.5486425757408142
1668774875.3160748,60,0.5513607859611511
1668775883.4847064,70,0.5451525449752808
1668776895.009661,80,0.5560925006866455
1668777901.8627422,90,0.5562602877616882
1668778910.9716818,100,0.5543810129165649
1668779920.171697,110,0.5607571005821228
1668780928.6451776,120,0.5614618062973022
1668781938.3275728,130,0.556428074836731
1668782947.9865391,140,0.5612940192222595
1668783957.974139,150,0.5637102127075195
1668784974.480701,160,0.5611933469772339
1668785987.8083692,170,0.5547165870666504
1668787005.211558,180,0.5662606358528137
1668788018.2805488,190,0.5637773275375366
1668789025.5274255,200,0.5580724477767944
1668790034.1435993,210,0.559280514717102
1668791041.1679552,220,0.5629047751426697
1668792051.6083167,230,0.5611597895622253
1668793063.064268,240,0.5620993971824646
