Wall time,Step,Value
1668838974.286881,0,0.41199368238449097
1668839793.4527128,10,0.5342796444892883
1668840614.883126,20,0.5571998953819275
1668841434.5834227,30,0.5600523352622986
1668842253.541358,40,0.5467297434806824
1668843070.37957,50,0.5589113831520081
1668843892.4969268,60,0.5652874112129211
1668844718.0986636,70,0.572401762008667
1668845536.2145026,80,0.5613275766372681
1668846358.796773,90,0.5686097145080566
1668847176.8614469,100,0.5622336268424988
1668847997.098003,110,0.5718312859535217
1668848817.2727172,120,0.5717641711235046
1668849634.0173488,130,0.5721333026885986
1668850456.6075635,140,0.5822678804397583
1668851273.087438,150,0.5807912945747375
1668852096.1255317,160,0.5774354934692383
1668852916.0200694,170,0.5795161128044128
1668853731.801683,180,0.5740461349487305
1668854545.6010723,190,0.5768985748291016
1668855370.599277,200,0.5784086585044861
1668856194.0460851,210,0.5839457511901855
1668857010.4447694,220,0.5819658637046814
1668857829.9396687,230,0.5824021100997925
1668858649.9111934,240,0.572032630443573
