Wall time,Step,Value
1668795231.6438966,0,0.5760931372642517
1668795282.96059,10,0.5926373600959778
1668795332.4326842,20,0.599449634552002
1668795384.1704946,30,0.5975703597068787
1668795435.0295427,40,0.5952213406562805
1668795485.373696,50,0.5940467715263367
1668795534.4113278,60,0.5943487882614136
1668795586.0895896,70,0.5925366878509521
1668795636.0298014,80,0.5893821716308594
1668795685.322243,90,0.5896170735359192
1668795735.918838,100,0.5839793086051941
1668795786.7507207,110,0.5949863791465759
1668795837.496143,120,0.5886774659156799
1668795887.7341897,130,0.5884425640106201
1668795937.4070475,140,0.5866304039955139
1668795988.343572,150,0.5816637873649597
1668796038.733985,160,0.5917983651161194
1668796089.5500848,170,0.5886439085006714
1668796140.0588222,180,0.595556914806366
1668796190.3596275,190,0.5933756232261658
1668796241.004051,200,0.5903889536857605
1668796292.3232908,210,0.5898520350456238
1668796341.9460526,220,0.5855565667152405
1668796391.917961,230,0.588375449180603
1668796442.3905363,240,0.5840128660202026
