Wall time,Step,Value
1668743663.2110598,0,0.4020269215106964
1668744673.2625613,10,0.5056881308555603
1668745682.4680495,20,0.5239773392677307
1668746691.3074796,30,0.5306218266487122
1668747701.0222533,40,0.5458572506904602
1668748712.4765565,50,0.5452867746353149
1668749720.381348,60,0.5543138980865479
1668750727.250147,70,0.5585758090019226
1668751732.6601653,80,0.5580052733421326
1668752736.710803,90,0.5587435960769653
1668753743.3775198,100,0.5590456128120422
1668754745.474125,110,0.5598509907722473
1668755750.9386647,120,0.5625020861625671
1668756754.3180833,130,0.5579381585121155
1668757760.5232236,140,0.5665290951728821
1668758765.6489666,150,0.5597838759422302
1668759771.2692606,160,0.5670324563980103
1668760775.3107831,170,0.5653545260429382
1668761783.0615578,180,0.5665626525878906
1668762789.829122,190,0.5658578872680664
1668763795.460852,200,0.5640793442726135
1668764800.6177776,210,0.5680391788482666
1668765807.94442,220,0.5688110589981079
1668766811.6455276,230,0.5680391788482666
1668767815.9581356,240,0.5650189518928528
