Wall time,Step,Value
1668793978.5882776,0,0.579079806804657
1668794030.0104284,10,0.6029732823371887
1668794079.938514,20,0.5944159030914307
1668794129.5479147,30,0.597469687461853
1668794179.742011,40,0.5947514772415161
1668794229.2076392,50,0.5942481160163879
1668794279.3510277,60,0.599147617816925
1668794328.687976,70,0.5911272168159485
1668794378.2498033,80,0.588744580745697
1668794427.4227817,90,0.5952213406562805
1668794477.416536,100,0.5916305780410767
1668794528.0464137,110,0.5929729342460632
1668794579.011276,120,0.5978724360466003
1668794627.892539,130,0.5896170735359192
1668794678.5046666,140,0.5947179198265076
1668794729.5091338,150,0.5866639614105225
1668794780.4456718,160,0.5920668244361877
1668794829.454374,170,0.5897513628005981
1668794879.9775457,180,0.5896841883659363
1668794930.279951,190,0.5879392027854919
1668794978.852089,200,0.580757737159729
1668795028.8256207,210,0.5904560685157776
1668795078.8767734,220,0.5823685526847839
1668795129.1595666,230,0.587637186050415
1668795179.5814574,240,0.5853887796401978
