Wall time,Step,Value
1668818411.9857445,0,0.4728010892868042
1668819232.274784,10,0.5346152782440186
1668820054.2932549,20,0.5607571005821228
1668820875.4847822,30,0.5606228113174438
1668821698.9880805,40,0.5535420775413513
1668822521.6539016,50,0.5615289211273193
1668823343.737464,60,0.5656229853630066
1668824164.0847216,70,0.5693479776382446
1668824984.5353296,80,0.5749857425689697
1668825807.602223,90,0.5730729103088379
1668826633.9205475,100,0.574448823928833
1668827461.4937918,110,0.5776703953742981
1668828280.0742173,120,0.5735762715339661
1668829108.4346337,130,0.5700191259384155
1668829930.9266536,140,0.5768314599990845
1668830757.5431886,150,0.5696835517883301
1668831579.8186934,160,0.5796167850494385
1668832403.8808343,170,0.5749521851539612
1668833228.2094452,180,0.571092963218689
1668834049.0249712,190,0.5688110589981079
1668834870.2881231,200,0.5823349952697754
1668835693.2941883,210,0.580757737159729
1668836515.143761,220,0.5748850703239441
1668837334.7436488,230,0.5756568908691406
1668838156.2087235,240,0.5722339749336243
