Wall time,Step,Value
1668796494.5268528,0,0.5914292335510254
1668796544.828157,10,0.599449634552002
1668796595.687983,20,0.6016309261322021
1668796646.194167,30,0.5936776399612427
1668796696.0994096,40,0.5980737805366516
1668796746.0739214,50,0.5972347855567932
1668796795.8137987,60,0.5941474437713623
1668796846.6956327,70,0.5933420658111572
1668796898.0203986,80,0.5908252000808716
1668796948.3530803,90,0.5909929871559143
1668796997.828231,100,0.589482843875885
1668797048.2584045,110,0.5862948298454285
1668797099.364625,120,0.5966307520866394
1668797149.9333296,130,0.5869659781455994
1668797200.9853404,140,0.5967649817466736
1668797250.6772773,150,0.5910265445709229
1668797301.082555,160,0.5906238555908203
1668797350.8462586,170,0.5892814993858337
1668797401.8709097,180,0.5953891277313232
1668797452.4100347,190,0.5930064916610718
1668797503.2984903,200,0.5913956761360168
1668797554.670722,210,0.5946508049964905
1668797605.6590044,220,0.5892479419708252
1668797655.8737507,230,0.5913956761360168
1668797706.2637963,240,0.5827376842498779
